date,actual,predicted,confidence
2025-01-06,neutral,outperform,0.38835025
2025-01-07,neutral,outperform,0.43237644
2025-01-08,neutral,outperform,0.37335524
2025-01-10,neutral,outperform,0.49783263
2025-01-13,underperform,outperform,0.41087025
2025-01-14,outperform,outperform,0.3967987
2025-01-15,outperform,underperform,0.35424376
2025-01-16,outperform,neutral,0.36379132
2025-01-17,neutral,neutral,0.34677544
2025-01-21,outperform,outperform,0.36891812
2025-01-22,neutral,underperform,0.46127746
2025-01-23,underperform,underperform,0.3858566
2025-01-24,underperform,underperform,0.40725815
2025-01-27,underperform,outperform,0.43418673
2025-01-28,underperform,underperform,0.38049752
2025-01-29,underperform,neutral,0.37832537
2025-01-30,neutral,neutral,0.4198099
2025-01-31,underperform,outperform,0.45672482
2025-02-03,neutral,outperform,0.46105337
2025-02-04,neutral,outperform,0.39019576
2025-02-05,neutral,outperform,0.4726741
2025-02-06,underperform,outperform,0.46046144
2025-02-07,underperform,outperform,0.5117815
2025-02-10,underperform,outperform,0.39501452
2025-02-11,neutral,outperform,0.4637946
2025-02-12,neutral,outperform,0.49910834
2025-02-13,outperform,outperform,0.42267686
2025-02-14,neutral,outperform,0.4789255
2025-02-18,neutral,outperform,0.4688562
2025-02-19,neutral,outperform,0.4883138
2025-02-20,underperform,outperform,0.53994346
2025-02-21,underperform,outperform,0.52204216
2025-02-24,underperform,outperform,0.47570777
2025-02-25,neutral,outperform,0.5299698
2025-02-26,outperform,outperform,0.49368206
2025-02-27,outperform,outperform,0.5716501
2025-02-28,outperform,neutral,0.3923622
2025-03-03,outperform,outperform,0.54624754
2025-03-04,outperform,outperform,0.59060895
2025-03-05,neutral,outperform,0.39351332
2025-03-06,neutral,outperform,0.5725727
2025-03-07,outperform,neutral,0.38620117
2025-03-10,outperform,outperform,0.6437816
2025-03-11,neutral,outperform,0.5004891
2025-03-12,neutral,outperform,0.4012263
2025-03-13,neutral,outperform,0.4407037
2025-03-14,neutral,underperform,0.4026493
2025-03-17,neutral,neutral,0.40016586
2025-03-18,neutral,outperform,0.38978398
2025-03-19,neutral,outperform,0.3571139
2025-03-20,neutral,outperform,0.40486345
2025-03-21,underperform,outperform,0.40974674
2025-03-24,underperform,neutral,0.39046848
2025-03-25,neutral,neutral,0.37245345
2025-03-26,underperform,neutral,0.38122925
2025-03-27,neutral,neutral,0.40451285
2025-03-28,outperform,outperform,0.41038242
2025-03-31,outperform,outperform,0.43414864
2025-04-01,outperform,outperform,0.35431883
2025-04-02,outperform,outperform,0.42787966
2025-04-03,outperform,outperform,0.753896
2025-04-04,outperform,outperform,0.841603
2025-04-07,outperform,outperform,0.74515516
2025-04-08,neutral,outperform,0.41695464
2025-04-09,neutral,underperform,0.7510195
2025-04-10,underperform,outperform,0.5059493
2025-04-11,underperform,outperform,0.37620097
2025-04-14,underperform,outperform,0.38271338
2025-04-15,underperform,outperform,0.492088
2025-04-16,neutral,outperform,0.5641229
2025-04-17,outperform,outperform,0.49600458
2025-04-21,outperform,outperform,0.47077063
2025-04-22,outperform,outperform,0.38982326
2025-04-23,outperform,outperform,0.3573604
2025-04-24,outperform,outperform,0.36460555
2025-04-25,outperform,underperform,0.4614411
2025-04-28,outperform,underperform,0.43159828
2025-04-29,outperform,outperform,0.37490046
2025-04-30,outperform,outperform,0.38743514
2025-05-01,outperform,underperform,0.51004076
2025-05-02,outperform,underperform,0.40925026
2025-05-05,neutral,underperform,0.5027324
2025-05-06,underperform,underperform,0.38044396
2025-05-07,neutral,underperform,0.3754257
2025-05-08,underperform,neutral,0.4234255
2025-05-09,underperform,underperform,0.44356814
2025-05-12,neutral,underperform,0.43432456
2025-05-13,neutral,underperform,0.46254897
2025-05-14,neutral,underperform,0.47465113
2025-05-15,outperform,underperform,0.60305166
2025-05-16,outperform,underperform,0.6085402
2025-05-19,outperform,underperform,0.6608103
2025-05-20,neutral,underperform,0.6273376
2025-05-21,neutral,underperform,0.5767782
2025-05-22,neutral,underperform,0.46582788
2025-05-23,neutral,underperform,0.46444696
2025-05-27,neutral,underperform,0.43446562
2025-05-28,neutral,underperform,0.42070982
2025-05-29,outperform,underperform,0.40617684
2025-05-30,neutral,outperform,0.4142248
2025-06-02,outperform,neutral,0.38008416
2025-06-03,neutral,neutral,0.36911097
2025-06-04,neutral,outperform,0.3458451
2025-06-05,neutral,outperform,0.4391681
2025-06-06,outperform,outperform,0.3651114
2025-06-09,neutral,underperform,0.35546184
2025-06-10,outperform,neutral,0.37787688
2025-06-11,outperform,outperform,0.4071939
2025-06-12,outperform,neutral,0.3489373
2025-06-13,outperform,neutral,0.3884175
2025-06-16,outperform,neutral,0.37894994
2025-06-17,outperform,outperform,0.41733816
2025-06-18,outperform,neutral,0.37416235
2025-06-20,neutral,outperform,0.4580857
2025-06-23,neutral,underperform,0.36354432
2025-06-24,underperform,underperform,0.35476774
2025-06-25,underperform,neutral,0.39486688
2025-06-26,underperform,neutral,0.36517486
2025-06-27,neutral,underperform,0.40609327
2025-06-30,neutral,outperform,0.35556224
2025-07-01,outperform,neutral,0.3837308
2025-07-02,outperform,outperform,0.37938413
2025-07-03,outperform,underperform,0.37566948
2025-07-07,neutral,outperform,0.41820556
2025-07-08,outperform,outperform,0.39395273
2025-07-09,neutral,underperform,0.36161998
2025-07-10,outperform,neutral,0.3747484
2025-07-11,neutral,outperform,0.40327993
2025-07-14,neutral,neutral,0.39312407
2025-07-15,underperform,outperform,0.3982751
2025-07-16,underperform,neutral,0.3869899
2025-07-17,underperform,neutral,0.36633864
2025-07-18,neutral,neutral,0.41805062
2025-07-21,neutral,outperform,0.3848627
2025-07-22,neutral,neutral,0.41815454
2025-07-23,outperform,outperform,0.41326487
2025-07-24,outperform,outperform,0.49651998
2025-07-25,outperform,outperform,0.44331554
2025-07-28,outperform,outperform,0.44121122
2025-07-29,outperform,outperform,0.45775023
2025-07-30,outperform,outperform,0.43790162
2025-07-31,underperform,underperform,0.4403207
2025-08-01,underperform,neutral,0.3966079
2025-08-04,underperform,neutral,0.38625705
2025-08-05,underperform,neutral,0.39397648
2025-08-06,underperform,neutral,0.4259887
2025-08-07,underperform,neutral,0.42732653
2025-08-08,underperform,neutral,0.3885701
2025-08-11,underperform,neutral,0.39890957
2025-08-12,underperform,underperform,0.3833144
2025-08-13,underperform,underperform,0.36402234
2025-08-14,underperform,outperform,0.47589162
2025-08-15,underperform,outperform,0.4509783
2025-08-18,underperform,outperform,0.44946313
2025-08-19,underperform,outperform,0.44870642
2025-08-20,underperform,outperform,0.46777603
2025-08-21,underperform,outperform,0.49140295
2025-08-22,neutral,outperform,0.36635637
2025-08-25,neutral,outperform,0.4792593
2025-08-26,neutral,outperform,0.43529245
2025-08-27,neutral,outperform,0.47944435
2025-08-28,underperform,outperform,0.5433112
2025-08-29,underperform,outperform,0.5323665
2025-09-02,underperform,outperform,0.5346973
2025-09-03,underperform,outperform,0.48132858
2025-09-04,underperform,outperform,0.43354642
2025-09-05,outperform,outperform,0.462987
2025-09-08,outperform,outperform,0.5098244
2025-09-09,neutral,outperform,0.52158886
2025-09-10,neutral,outperform,0.5597383
2025-09-11,neutral,outperform,0.47933233
2025-09-12,neutral,outperform,0.41915247
2025-09-15,underperform,outperform,0.37596133
2025-09-16,neutral,outperform,0.38211197
2025-09-17,neutral,outperform,0.520919
2025-09-18,neutral,outperform,0.40889385
2025-09-19,neutral,underperform,0.47921523
2025-09-22,neutral,neutral,0.394652
2025-09-23,outperform,outperform,0.4486917
2025-09-24,neutral,outperform,0.4323816
2025-09-25,neutral,outperform,0.43336028
2025-09-26,neutral,outperform,0.40058526
2025-09-29,outperform,outperform,0.44263753
2025-09-30,neutral,outperform,0.37717804
2025-10-01,neutral,neutral,0.39141208
2025-10-02,outperform,neutral,0.44208995
2025-10-03,outperform,outperform,0.381706
2025-10-06,underperform,underperform,0.40253863
2025-10-07,neutral,neutral,0.43848902
2025-10-08,neutral,neutral,0.41364083
2025-10-09,neutral,neutral,0.42147818
2025-10-10,underperform,outperform,0.51816833
2025-10-13,neutral,neutral,0.393941
2025-10-14,neutral,neutral,0.39194906
2025-10-15,neutral,outperform,0.35340488
2025-10-16,neutral,outperform,0.4040939
2025-10-17,neutral,neutral,0.37383464
2025-10-20,neutral,underperform,0.37142769
2025-10-21,outperform,outperform,0.35193262
2025-10-22,outperform,outperform,0.37130213
2025-10-23,neutral,neutral,0.40208036
2025-10-24,underperform,underperform,0.37170765
2025-10-27,underperform,underperform,0.45304695
2025-10-28,underperform,underperform,0.53624684
2025-10-29,underperform,underperform,0.38961247
2025-10-30,underperform,underperform,0.37142944
2025-10-31,underperform,outperform,0.37935835
2025-11-03,underperform,outperform,0.4616036
2025-11-04,underperform,outperform,0.4816372
2025-11-05,neutral,outperform,0.416487
2025-11-06,neutral,outperform,0.5431378
2025-11-07,outperform,outperform,0.49559712
2025-11-10,outperform,outperform,0.40169677
2025-11-11,neutral,outperform,0.43957448
2025-11-12,underperform,outperform,0.45201167
2025-11-13,underperform,outperform,0.52354467
2025-11-14,underperform,outperform,0.3509023
2025-11-17,underperform,outperform,0.4237436
2025-11-18,underperform,outperform,0.42671186
2025-11-19,underperform,outperform,0.3654174
2025-11-20,underperform,outperform,0.48730916
2025-11-21,neutral,neutral,0.4132477
2025-11-24,outperform,outperform,0.39002556
2025-11-25,underperform,outperform,0.46834782
2025-11-26,underperform,outperform,0.48421994
2025-11-28,underperform,underperform,0.39789543
2025-12-01,neutral,outperform,0.4066428
2025-12-02,neutral,outperform,0.4083786
2025-12-03,neutral,neutral,0.418587
2025-12-04,neutral,outperform,0.48404527
2025-12-05,neutral,outperform,0.46237466
2025-12-08,underperform,outperform,0.40648594
2025-12-09,underperform,neutral,0.3809998
2025-12-10,outperform,neutral,0.40226617
2025-12-11,outperform,outperform,0.420324
2025-12-12,outperform,outperform,0.49022415
2025-12-15,outperform,outperform,0.46395823
2025-12-16,neutral,outperform,0.52730745
2025-12-17,neutral,outperform,0.51421463
2025-12-18,underperform,neutral,0.35306045
2025-12-19,neutral,underperform,0.4001267
2025-12-22,neutral,neutral,0.36730325
2025-12-23,neutral,neutral,0.39130658
2025-12-24,underperform,neutral,0.41486415
2025-12-26,underperform,neutral,0.44655463
2025-12-29,underperform,neutral,0.43239164
2025-12-30,underperform,neutral,0.43312204
2025-12-31,underperform,neutral,0.39945266
2026-01-02,neutral,neutral,0.48695657
2026-01-05,neutral,outperform,0.41943353
2026-01-06,underperform,outperform,0.43176422
2026-01-07,underperform,outperform,0.44582
2026-01-08,underperform,neutral,0.4287001
2026-01-09,underperform,neutral,0.39340928
2026-01-12,underperform,neutral,0.41538817
2026-01-13,underperform,neutral,0.4286708
